masasabing	sabi	ma	_	ng	sa	VB-COOF
siya	siya	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
isang	isa	_	_	ng	_	PR-PRI
taong	taon	_	_	g	_	NN-NNC
maligaya	ligaya	ma	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
mayaman	yaman	ma	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
kasundo	sundo	ka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
diyos	diyos	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
ng	ng	_	_	_	_	PP-OM
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
mayaman	yaman	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
salapi	salapi	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nananalangin	panalangin	na	_	_	_	VB-PFAF
patungkol	patungkol	_	_	_	_	RB-RR
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

mga	mga	_	_	_	_	DT-CDPL
mararalitang	dalita	ma	_	ng	ra	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
halagang	halaga	_	_	ng	_	NN-NNC
piso	piso	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
handang	handang	_	_	_	_	JJ-JCJD
magdasal	dasal	mag	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
labing-anim	labing-anim	_	_	_	_	CD-CDB
na	na	_	_	_	_	CC-CCP
rosaryo	rosaryo	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
bumasa	basa	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
banal	banal	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
aklat	aklat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
makikita	kita	maki	_	_	_	VB-INOF
natin	natin	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
kapilya	pilya	ka	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
karaniwan	karaniwan	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
bahagi	bahagi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
malalaking	laki	ma	_	ng	la	JJ-JCJD
tahanan	tahanan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kamaynilaan	kamaynilaan	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakatayo	tayo	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
iba't	iba't	_	_	_	_	JJ-JCJD
ibang	ibang	_	_	_	_	JJ-JCJD
bahagi	bahagi	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
maraming	maraming	_	_	_	_	JJ-JN
santo	santo	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
santa	santa	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
waring	wari	_	_	ng	_	RB-RM
nagtititigan	titig	nag	_	an	ti	VB-IMAF
sa	sa	_	_	_	_	PP-DM
isa't	isa't	_	_	_	_	JJ-JCJD
isa	isa	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

makikita	kita	maki	_	_	_	VB-INOF
rin	rin	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
san	san	_	_	_	_	NN-NNP
pedro	pedro	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
pumutol	putol	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
tainga	tainga	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
moro	moro	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

tila	tila	_	_	_	_	RB-RM
nais	nais	_	_	_	_	VB-AS
niyang	niya	_	_	ng	_	PR-PRSG
patunayan	tunay	pa	_	an	_	VB-INLF
na	na	_	_	_	_	CC-CCP
tayo	tayo	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
huhusgahan	husga	_	_	han	hu	VB-COLF
ng	ng	_	_	_	_	PP-OM
diyos	diyos	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
panlabas	labas	pan	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pagsasagawa	pagsasagawa	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ating	ating	_	_	_	_	PR-POPL
pagiging	igi	pag	_	ng	_	VB-COOF
kristiyano	kristiyano	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	CC-CCR
abuloy	abuloy	_	_	_	_	NN-NNC
rin	rin	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pag-uusapan	usap	pag	_	an	u	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
rin	rin	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
pahuhuli	huli	pa	_	_	hu	JJ-JCJD
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
kaliwa't	kaliwa't	_	_	_	_	JJ-JCJD
kanang	kanan	_	_	g	_	JJ-JCJD
pag-aabuloy	abuloy	pag	_	_	a	NN-NNC
,	,	_	_	_	_	PM-PMC
malapit	lapit	ma	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
simbahan	simba	_	_	han	_	NN-NNC
lalung-lalo	lalung-lalo	_	_	_	_	JJ-JCCM
na	na	_	_	_	_	CC-CCP
kay	kay	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
sibilya	sibilya	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

malapit	lapit	ma	_	_	_	JJ-JCJD
nga	nga	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
simbahan	simba	_	_	han	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
,	,	_	_	_	_	PM-PMC
subalit	subalit	_	_	_	_	CC-CCT
malapit	lapit	ma	_	_	_	JJ-JCJD
din	din	_	_	_	_	RB-RI
naman	naman	_	_	_	_	RB-RI
kaya	kaya	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
ginoong	ginoo	_	_	ng	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
?	?	_	_	_	_	PM-PMQ

kung	kung	_	_	_	_	CC-CCR
pakikitungo	tungo	paki	_	_	ki	NN-NNC
ang	ang	_	_	_	_	DT-CD
pag-uusap	usap	pag	_	_	u	NN-NNC
ay	ay	_	_	_	_	LM-LM
masasabing	sabi	ma	_	ng	sa	VB-COOF
mahusay	husay	ma	_	_	_	JJ-JCJD
din	din	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pakikipag-ugnayan	ugnay	pakipag	_	an	ki	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
handang	handang	_	_	_	_	JJ-JCJD
sumunod	sunod	_	um	_	_	JJ-JCJD
kahit	kahit	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
may	may	_	_	_	_	VB-VH
maliit	liit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
katungkulan	katungkulan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

handa	handa	_	_	_	_	JJ-JCJD
rin	rin	_	_	_	_	RB-RI
siyang	siya	_	_	ng	_	PR-PRSG
maghandog	handog	mag	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
hamon	hamon	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
baboy	baboy	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
pabo	pabo	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
at	at	_	_	_	_	CC-CCB
prutas	prutas	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
taong	taon	_	_	g	_	NN-NNC
handang	handang	_	_	_	_	JJ-JCJD
kumuha	kuha	_	um	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
orkestrang	orkestra	_	_	ng	_	NN-NNC
babati	bati	_	_	_	ba	VB-COAF
at	at	_	_	_	_	CC-CCB
manghaharana	harana	mang	_	_	ha	VB-INAF
sa	sa	_	_	_	_	PP-DM
kaarawan	araw	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kapitan-heneral	kapitan-heneral	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
alkalde	alkalde	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
piskal	piskal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
berso	berso	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
imno	imno	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
na	na	_	_	_	_	CC-CCP
ipinaaawit	awit	ipa	in	_	a	VB-IMOF
para	para	_	_	_	_	CC-CCT
lamang	lamang	_	_	_	_	RB-RI
kagiliwan	giliw	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tinitingalang	tingala	_	in	ng	ti	VB-IMOF
tao	tao	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
naging	naging	_	_	_	_	VB-INOF
gobernadorcillo	gobernadorcillo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mayamang	yaman	ma	_	g	_	JJ-JCJD
samahan	sama	_	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
mestiso	mestiso	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
pinagtataasan	taas	pinag	_	an	ta	VB-IMLF
at	at	_	_	_	_	CC-CCB
pinagbubulungan	bulong	pag	in	an	bu	VB-IMLF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
maraming	maraming	_	_	_	_	JJ-JCJD
kasamahan	kasama	_	_	han	_	NN-NNC
kapag	kapag	_	_	_	_	RB-RK
pinagdidiinan	diin	pinag	_	an	di	VB-PFLF
niyang	niya	_	_	ng	_	PR-PRSG
siya	siya	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
isang	isa	_	_	ng	_	PR-PRI
mestisong	mestiso	_	_	ng	_	NN-NNC
dapat	dapat	_	_	_	_	VB-AS
ding	ding	_	_	_	_	RB-RI
igalang	galang	i	_	_	_	VB-INBF
.	.	_	_	_	_	PM-PMP

mamahaling	mahal	_	_	ing	ma	JJ-JCJD
damit	damit	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
isinusuot	suot	i	in	_	su	VB-IMOF
sa	sa	_	_	_	_	PP-DM
dalawang	dalawa	_	_	ng	_	CD-CDB
taong	taon	_	_	g	_	NN-NNC
panunungkulan	panunungkulan	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

pawisan	pawis	_	_	an	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
lagi	lagi	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
kauutos	utos	ka	_	_	u	JJ-JCJD
at	at	_	_	_	_	CC-CCB
katataas	taas	ka	_	_	ta	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
naboborlasang	borlas	na	_	ang	bo	JJ-JCJD
tungkod	tungkod	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
pagpapalakad	lakad	gpapa	_	_	pa	NN-NNC
sa	sa	_	_	_	_	PP-DM
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
gustung-gusto	gustung-gusto	_	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
ibang	ibang	_	_	_	_	JJ-JCJD
walang	wala	_	_	ng	_	RB-RF
pananalig	pananalig	_	_	_	_	NN-NNC
