ayon	ayon	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
nangungumpisal	kumpisal	nang	_	_	ngu	VB-IMAF
,	,	_	_	_	_	PM-PMC
madalas	dalas	ma	_	_	_	JJ-JCJD
itong	ito	_	_	ng	_	PR-DM
makitang	kita	ma	_	ng	_	JJ-JCJD
parang	parang	_	_	_	_	CC-CCT
tulala	tulala	_	_	_	_	JJ-JCJD
habang	habang	_	_	_	_	RB-RW
nagmimisa	misa	nag	_	_	mi	VB-IMAF
.	.	_	_	_	_	PM-PMP

bukod	bukod	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
walang	wala	_	_	ng	_	RB-RF
kibo	kibo	_	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
namamayat	namamayat	_	_	_	_	VB-IMAF
pa	pa	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
naging	naging	_	_	_	_	VB-INOF
malulungkutin	lungkot	ma	_	in	ma	JJ-JCJD
.	.	_	_	_	_	PM-PMP

lalong	lalo	_	_	ng	_	JJ-JCCM
lumubha	lubha	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
bulung-bulungan	bulung-bulung	_	_	an	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
makita	kita	ma	_	_	_	VB-INOF
nilang	nila	_	_	ng	_	PR-PRPL
dumating	dating	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
juan	juan	_	_	_	_	NN-NNP
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
makalipas	lipas	maka	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
tatlong	tatlo	_	_	ng	_	JJ-JN
araw	araw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

galing	galing	_	_	_	_	RB-RL
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kabisera	kabisera	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
lalawigan	lalawigan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bumaba	ba	_	um	_	ba	VB-INAF
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
tapat	tapat	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
bahay	bahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nagkita	kita	nag	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
daan	daan	_	_	_	_	RB-RL
na	na	_	_	_	_	CC-CCP
patungo	tungo	pa	_	_	_	RB-RL
rin	rin	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagkausap	usap	nagka	_	_	_	JJ-JCJD
sina	sina	_	_	_	_	DT-PDPL
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
tapat	tapat	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
bintanang	bintana	_	_	ng	_	NN-NNC
nakaharap	harap	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
lawa	lawa	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

napakaganda	ganda	napaka	_	_	_	JJ-JCCS
ng	ng	_	_	_	_	PP-OM
tanawing	tanaw	_	_	ing	_	NN-NNC
naliligiran	ligid	na	_	an	li	VB-IMOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
puno	puno	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
suha	suha	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ilang-ilang	ilang-ilang	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
pag-uusap	usap	pag	_	_	u	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalawa	dalawa	_	_	_	_	CD-CDB
ay	ay	_	_	_	_	LM-LM
malambing	lambing	ma	_	_	_	JJ-JCJD
kaysa	kaysa	_	_	_	_	JJ-JCCC
pagaspas	pagaspas	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
dahon	dahon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
naiibigan	ibig	nai	_	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
tingin	tingin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

parang	parang	_	_	_	_	CC-CCT
nanlalalim	lalim	nang	_	_	la	VB-IMAF
at	at	_	_	_	_	CC-CCB
malungkot	lungkot	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tila	tila	_	_	_	_	RB-RM
nakapagdududa	duda	nakapag	_	_	du	JJ-JCJD
at	at	_	_	_	_	CC-CCB
napakahiwaga	hiwaga	napaka	_	_	_	JJ-JCCS
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
tinig	tinig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
maunawaan	unawa	ma	_	an	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
sinasabi	sabi	_	in	_	sa	VB-IMOF
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	PR-PRI
kaugalian	ugali	ka	_	an	_	NN-NNC
na	na	_	_	_	_	CC-CCP
