tatanggapin	tanggap	_	_	in	ta	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
paanyaya	anyaya	pa	_	_	_	NN-NNC
ninyo	ninyo	_	_	_	_	PR-PRPL
para	para	_	_	_	_	CC-CCT
patunayang	tunay	pa	_	ang	_	VB-PFLF
wala	wala	_	_	_	_	RB-RF
akong	akong	_	_	_	_	PR-PRSG
sama	sama	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nagtagal	tagal	nag	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
nagpaalam	paalam	nag	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

laganap	laganap	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
dilim	dilim	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
paglalakad	lakad	pag	_	_	la	NN-NNC
nang	nang	_	_	_	_	RB-RW
may	may	_	_	_	_	VB-VH
lumapit	lapit	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
isang	isa	_	_	ng	_	PR-PRI
hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
kilalang	kilala	_	_	ng	_	JJ-JCJD
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nawawala	wala	na	_	_	wa	VB-IMAF
po	po	_	_	_	_	RB-RBS
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nabaliw	baliw	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bagay	bagay	_	_	_	_	JJ-JCJD
raw	raw	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
nangyaring	yari	nang	_	ng	_	VB-PFAF
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

minasdang	masdan	_	in	g	_	JJ-JCJD
mabuti	buti	ma	_	_	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kausap	usap	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
po	po	_	_	_	_	RB-RBS
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pakay	kay	pa	_	_	_	NN-NNC
ninyo	ninyo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
?	?	_	_	_	_	PM-PMQ

nais	nais	_	_	_	_	VB-AS
po	po	_	_	_	_	RB-RBS
naming	namin	_	_	g	_	PR-PRPL
humingi	hingi	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
tulong	tulong	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
asawa	asawa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagmamadali	madali	nag	_	_	ma	VB-IMAF
ako	ako	_	_	_	_	PR-PRSG
kaya	kaya	_	_	_	_	CC-CCR
't	't	_	_	_	_	CC-CCB
ikuwento	kuwento	i	_	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
na	na	_	_	_	_	CC-CCP
lamang	lamang	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
habang	habang	_	_	_	_	RB-RW
naglalakad	lakad	nag	_	_	la	VB-IMAF
tayo	tayo	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
pangkat	pangkat	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kadalagahan	dalaga	ka	_	han	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
